ref_real,ref_imag,ref_abs,loo_pred1_real,loo_pred1_imag,loo_pred1_abs,loo_pred2_real,loo_pred2_imag,loo_pred2_abs,loo_pred3_real,loo_pred3_imag,loo_pred3_abs,loo_pred4_real,loo_pred4_imag,loo_pred4_abs,loo_pred5_real,loo_pred5_imag,loo_pred5_abs,loo_pred6_real,loo_pred6_imag,loo_pred6_abs,loo_pred7_real,loo_pred7_imag,loo_pred7_abs,loo_pred8_real,loo_pred8_imag,loo_pred8_abs,loo_pred9_real,loo_pred9_imag,loo_pred9_abs,loo_pred10_real,loo_pred10_imag,loo_pred10_abs,loo_pred11_real,loo_pred11_imag,loo_pred11_abs,loo_pred12_real,loo_pred12_imag,loo_pred12_abs,loo_pred13_real,loo_pred13_imag,loo_pred13_abs,loo_pred14_real,loo_pred14_imag,loo_pred14_abs,loo_pred15_real,loo_pred15_imag,loo_pred15_abs,loo_pred16_real,loo_pred16_imag,loo_pred16_abs,loo_pred17_real,loo_pred17_imag,loo_pred17_abs,loo_pred18_real,loo_pred18_imag,loo_pred18_abs,loo_pred19_real,loo_pred19_imag,loo_pred19_abs,loo_pred20_real,loo_pred20_imag,loo_pred20_abs,loo_pred21_real,loo_pred21_imag,loo_pred21_abs,x
-1.1034e-09,7.2743e-09,7.3575e-09,-1.1037e-09,7.2742e-09,7.3575e-09,-1.122e-09,7.2737e-09,7.3597e-09,-1.1018e-09,7.2757e-09,7.3587e-09,-1.103e-09,7.2757e-09,7.3589e-09,-1.1038e-09,7.276e-09,7.3593e-09,-1.1155e-09,7.2923e-09,7.3771e-09,-1.1191e-09,7.2872e-09,7.3726e-09,-1.1199e-09,7.2822e-09,7.3678e-09,-1.1057e-09,7.2737e-09,7.3573e-09,-1.1034e-09,7.2733e-09,7.3565e-09,-1.1027e-09,7.2774e-09,7.3605e-09,-1.1086e-09,7.2779e-09,7.3618e-09,-1.1129e-09,7.2714e-09,7.356e-09,-1.1212e-09,7.2606e-09,7.3467e-09,-1.0959e-09,7.2805e-09,7.3625e-09,-1.1015e-09,7.2769e-09,7.3598e-09,-1.1023e-09,7.2761e-09,7.3591e-09,-1.1031e-09,7.2762e-09,7.3593e-09,-1.1039e-09,7.2763e-09,7.3596e-09,-1.106e-09,7.276e-09,7.3596e-09,-1.1059e-09,7.2738e-09,7.3574e-09,4833.3
-2.9094e-10,7.217e-09,7.2229e-09,-2.913e-10,7.217e-09,7.2229e-09,-3.1095e-10,7.2235e-09,7.2301e-09,-2.8878e-10,7.218e-09,7.2237e-09,-2.9008e-10,7.2184e-09,7.2242e-09,-2.9084e-10,7.219e-09,7.2248e-09,-2.9737e-10,7.2408e-09,7.2469e-09,-3.0301e-10,7.2365e-09,7.2428e-09,-3.0565e-10,7.2315e-09,7.2379e-09,-2.9357e-10,7.217e-09,7.223e-09,-2.9123e-10,7.2159e-09,7.2218e-09,-2.893e-10,7.2201e-09,7.2259e-09,-2.9524e-10,7.2223e-09,7.2283e-09,-3.0138e-10,7.2168e-09,7.2231e-09,-3.0929e-10,7.2098e-09,7.2164e-09,-2.7922e-10,7.222e-09,7.2274e-09,-2.8792e-10,7.2193e-09,7.225e-09,-2.8912e-10,7.2186e-09,7.2244e-09,-2.9008e-10,7.219e-09,7.2248e-09,-2.9085e-10,7.2193e-09,7.2252e-09,-2.9327e-10,7.2197e-09,7.2256e-09,-2.9394e-10,7.2172e-09,7.2232e-09,4835.7
4.8785e-10,7.0151e-09,7.0321e-09,4.8749e-10,7.0152e-09,7.0321e-09,4.7092e-10,7.028e-09,7.0438e-09,4.9022e-10,7.0155e-09,7.0326e-09,4.8908e-10,7.0162e-09,7.0333e-09,4.885e-10,7.017e-09,7.034e-09,4.894e-10,7.0404e-09,7.0573e-09,4.8255e-10,7.0379e-09,7.0544e-09,4.7841e-10,7.0338e-09,7.05e-09,4.8533e-10,7.0159e-09,7.0326e-09,4.8727e-10,7.0142e-09,7.0311e-09,4.9026e-10,7.0176e-09,7.0347e-09,4.8525e-10,7.0213e-09,7.038e-09,4.7822e-10,7.0177e-09,7.034e-09,4.7147e-10,7.0136e-09,7.0294e-09,5.0335e-10,7.0171e-09,7.0351e-09,4.9169e-10,7.0166e-09,7.0338e-09,4.9019e-10,7.0163e-09,7.0334e-09,4.8929e-10,7.0169e-09,7.0339e-09,4.8862e-10,7.0174e-09,7.0344e-09,4.8631e-10,7.0184e-09,7.0353e-09,4.8492e-10,7.0162e-09,7.0329e-09,4838.1
1.2012e-09,6.6881e-09,6.7951e-09,1.2009e-09,6.6882e-09,6.7952e-09,1.1904e-09,6.7043e-09,6.8092e-09,1.2034e-09,6.6878e-09,6.7952e-09,1.2026e-09,6.6887e-09,6.796e-09,1.2023e-09,6.6896e-09,6.7967e-09,1.2099e-09,6.7098e-09,6.818e-09,1.2031e-09,6.7095e-09,6.8165e-09,1.1983e-09,6.707e-09,6.8133e-09,1.1992e-09,6.6893e-09,6.796e-09,1.2005e-09,6.6874e-09,6.7943e-09,1.2039e-09,6.6896e-09,6.7971e-09,1.2005e-09,6.694e-09,6.8008e-09,1.1937e-09,6.6925e-09,6.7981e-09,1.1885e-09,6.6904e-09,6.7951e-09,1.2191e-09,6.6854e-09,6.7957e-09,1.2053e-09,6.6885e-09,6.7962e-09,1.2037e-09,6.6885e-09,6.796e-09,1.203e-09,6.6893e-09,6.7966e-09,1.2025e-09,6.69e-09,6.7972e-09,1.2007e-09,6.6914e-09,6.7983e-09,1.1988e-09,6.6898e-09,6.7963e-09,4840.5
1.8282e-09,6.2615e-09,6.523e-09,1.828e-09,6.2617e-09,6.5231e-09,1.8239e-09,6.277e-09,6.5366e-09,1.8298e-09,6.2608e-09,6.5227e-09,1.8294e-09,6.2618e-09,6.5235e-09,1.8293e-09,6.2625e-09,6.5242e-09,1.8404e-09,6.2765e-09,6.5408e-09,1.835e-09,6.2779e-09,6.5406e-09,1.8306e-09,6.2771e-09,6.5386e-09,1.8268e-09,6.263e-09,6.524e-09,1.8274e-09,6.2611e-09,6.5224e-09,1.8306e-09,6.2622e-09,6.5243e-09,1.8289e-09,6.2663e-09,6.5277e-09,1.8234e-09,6.2664e-09,6.5263e-09,1.8198e-09,6.2656e-09,6.5245e-09,1.8466e-09,6.2534e-09,6.5204e-09,1.8318e-09,6.2609e-09,6.5234e-09,1.8303e-09,6.2613e-09,6.5234e-09,1.8299e-09,6.2622e-09,6.524e-09,1.8297e-09,6.2628e-09,6.5246e-09,1.8285e-09,6.2644e-09,6.5258e-09,1.8266e-09,6.2635e-09,6.5244e-09,4842.9
2.3582e-09,5.7623e-09,6.2262e-09,2.3581e-09,5.7625e-09,6.2263e-09,2.3587e-09,5.7736e-09,6.2368e-09,2.3592e-09,5.7615e-09,6.2258e-09,2.3591e-09,5.7623e-09,6.2265e-09,2.3591e-09,5.7628e-09,6.227e-09,2.3696e-09,5.7699e-09,6.2375e-09,2.3662e-09,5.7719e-09,6.2381e-09,2.3631e-09,5.7723e-09,6.2372e-09,2.3575e-09,5.7636e-09,6.2271e-09,2.3576e-09,5.7622e-09,6.2259e-09,2.3599e-09,5.7623e-09,6.2269e-09,2.3595e-09,5.7653e-09,6.2295e-09,2.3559e-09,5.7664e-09,6.2291e-09,2.3537e-09,5.7662e-09,6.2281e-09,2.3749e-09,5.7488e-09,6.2201e-09,2.3607e-09,5.7611e-09,6.2261e-09,2.3597e-09,5.7618e-09,6.2262e-09,2.3595e-09,5.7624e-09,6.2268e-09,2.3595e-09,5.763e-09,6.2273e-09,2.3589e-09,5.7643e-09,6.2283e-09,2.3574e-09,5.764e-09,6.2274e-09,4845.2
2.789e-09,5.2146e-09,5.9136e-09,2.7889e-09,5.2147e-09,5.9136e-09,2.7909e-09,5.22e-09,5.9192e-09,2.7894e-09,5.214e-09,5.9133e-09,2.7894e-09,5.2144e-09,5.9136e-09,2.7895e-09,5.2147e-09,5.9139e-09,2.7957e-09,5.2166e-09,5.9186e-09,2.7943e-09,5.2181e-09,5.9192e-09,2.7928e-09,5.2187e-09,5.919e-09,2.7888e-09,5.2153e-09,5.9141e-09,2.7887e-09,5.2146e-09,5.9134e-09,2.7898e-09,5.2143e-09,5.9138e-09,2.79e-09,5.2159e-09,5.9152e-09,2.7884e-09,5.2168e-09,5.9152e-09,2.7874e-09,5.2168e-09,5.9148e-09,2.8021e-09,5.1966e-09,5.904e-09,2.7902e-09,5.2136e-09,5.9132e-09,2.7897e-09,5.2141e-09,5.9134e-09,2.7897e-09,5.2144e-09,5.9138e-09,2.7897e-09,5.2147e-09,5.914e-09,2.7896e-09,5.2155e-09,5.9146e-09,2.7888e-09,5.2155e-09,5.9143e-09,4847.6
3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1318e-09,4.6171e-09,5.5791e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,3.1235e-09,4.638e-09,5.5917e-09,4850
3.3673e-09,4.0476e-09,5.2652e-09,3.3673e-09,4.0475e-09,5.2651e-09,3.3629e-09,4.0443e-09,5.2598e-09,3.3672e-09,4.0483e-09,5.2656e-09,3.367e-09,4.048e-09,5.2652e-09,3.3668e-09,4.0478e-09,5.265e-09,3.3607e-09,4.0494e-09,5.2623e-09,3.3611e-09,4.0475e-09,5.2611e-09,3.3621e-09,4.0462e-09,5.2607e-09,3.3671e-09,4.047e-09,5.2646e-09,3.3675e-09,4.0475e-09,5.2652e-09,3.3667e-09,4.0482e-09,5.2652e-09,3.3659e-09,4.0471e-09,5.2638e-09,3.3668e-09,4.0457e-09,5.2633e-09,3.3675e-09,4.0454e-09,5.2636e-09,3.3701e-09,4.0259e-09,5.2503e-09,3.3666e-09,4.0494e-09,5.2661e-09,3.3669e-09,4.0485e-09,5.2656e-09,3.3667e-09,4.0481e-09,5.2652e-09,3.3665e-09,4.0479e-09,5.2649e-09,3.3663e-09,4.0472e-09,5.2642e-09,3.367e-09,4.0467e-09,5.2643e-09,4852.4
3.5265e-09,3.4548e-09,4.9368e-09,3.5264e-09,3.4546e-09,4.9366e-09,3.5168e-09,3.4511e-09,4.9272e-09,3.5266e-09,3.456e-09,4.9377e-09,3.5261e-09,3.4555e-09,4.937e-09,3.5256e-09,3.4554e-09,4.9366e-09,3.5152e-09,3.4613e-09,4.9333e-09,3.5152e-09,3.4576e-09,4.9306e-09,3.5163e-09,3.4549e-09,4.9295e-09,3.5258e-09,3.4537e-09,4.9356e-09,3.5268e-09,3.4544e-09,4.9367e-09,3.5256e-09,3.4561e-09,4.9371e-09,3.5237e-09,3.4544e-09,4.9345e-09,3.5247e-09,3.4516e-09,4.9332e-09,3.5259e-09,3.451e-09,4.9337e-09,3.524e-09,3.4341e-09,4.9205e-09,3.526e-09,3.4588e-09,4.9392e-09,3.5261e-09,3.4567e-09,4.9378e-09,3.5256e-09,3.456e-09,4.937e-09,3.5252e-09,3.4556e-09,4.9364e-09,3.5243e-09,3.4544e-09,4.935e-09,3.5254e-09,3.4533e-09,4.9349e-09,4854.8
3.6066e-09,2.8678e-09,4.6078e-09,3.6064e-09,2.8677e-09,4.6075e-09,3.5924e-09,2.8665e-09,4.5958e-09,3.6071e-09,2.8694e-09,4.6092e-09,3.6063e-09,2.869e-09,4.6083e-09,3.6057e-09,2.8689e-09,4.6077e-09,3.5939e-09,2.8806e-09,4.6059e-09,3.5925e-09,2.8756e-09,4.6017e-09,3.5931e-09,2.8716e-09,4.5996e-09,3.6054e-09,2.8666e-09,4.6061e-09,3.6069e-09,2.8672e-09,4.6077e-09,3.6059e-09,2.8699e-09,4.6086e-09,3.6028e-09,2.8683e-09,4.6052e-09,3.6032e-09,2.8643e-09,4.603e-09,3.6046e-09,2.8633e-09,4.6034e-09,3.5997e-09,2.8498e-09,4.5912e-09,3.6074e-09,2.8742e-09,4.6124e-09,3.6067e-09,2.8706e-09,4.6096e-09,3.6058e-09,2.8699e-09,4.6084e-09,3.6051e-09,2.8695e-09,4.6076e-09,3.6035e-09,2.8681e-09,4.6056e-09,3.6046e-09,2.8661e-09,4.6052e-09,4857.1
3.612e-09,2.2935e-09,4.2786e-09,3.6118e-09,2.2933e-09,4.2783e-09,3.5953e-09,2.2965e-09,4.2662e-09,3.6131e-09,2.2951e-09,4.2805e-09,3.612e-09,2.2949e-09,4.2794e-09,3.6113e-09,2.2949e-09,4.2788e-09,3.6014e-09,2.3122e-09,4.2798e-09,3.5984e-09,2.3068e-09,4.2743e-09,3.5978e-09,2.302e-09,4.2712e-09,3.6103e-09,2.2924e-09,4.2767e-09,3.6123e-09,2.2927e-09,4.2784e-09,3.6119e-09,2.296e-09,4.2799e-09,3.608e-09,2.2951e-09,4.276e-09,3.6073e-09,2.2905e-09,4.2731e-09,3.6087e-09,2.2891e-09,4.2735e-09,3.6021e-09,2.2793e-09,4.2627e-09,3.6152e-09,2.3017e-09,4.2857e-09,3.613e-09,2.2969e-09,4.2813e-09,3.6117e-09,2.2962e-09,4.2798e-09,3.6107e-09,2.2959e-09,4.2788e-09,3.6085e-09,2.2946e-09,4.2763e-09,3.6092e-09,2.292e-09,4.2755e-09,4859.5
3.546e-09,1.7379e-09,3.949e-09,3.5457e-09,1.7378e-09,3.9487e-09,3.5295e-09,1.7458e-09,3.9377e-09,3.5476e-09,1.7393e-09,3.951e-09,3.5464e-09,1.7393e-09,3.9499e-09,3.5456e-09,1.7395e-09,3.9494e-09,3.5402e-09,1.7605e-09,3.9538e-09,3.5356e-09,1.7556e-09,3.9475e-09,3.5337e-09,1.7507e-09,3.9436e-09,3.544e-09,1.7372e-09,3.9469e-09,3.546e-09,1.737e-09,3.9486e-09,3.5465e-09,1.7405e-09,3.9506e-09,3.5423e-09,1.7405e-09,3.9468e-09,3.5405e-09,1.736e-09,3.9432e-09,3.5417e-09,1.7344e-09,3.9436e-09,3.5348e-09,1.7281e-09,3.9346e-09,3.5525e-09,1.747e-09,3.9588e-09,3.5481e-09,1.7414e-09,3.9524e-09,3.5464e-09,1.7409e-09,3.9506e-09,3.5453e-09,1.7408e-09,3.9496e-09,3.5426e-09,1.74e-09,3.9469e-09,3.5426e-09,1.737e-09,3.9456e-09,4861.9
3.4107e-09,1.2074e-09,3.6182e-09,3.4104e-09,1.2074e-09,3.6178e-09,3.3972e-09,1.2195e-09,3.6094e-09,3.4126e-09,1.2084e-09,3.6202e-09,3.4114e-09,1.2087e-09,3.6192e-09,3.4108e-09,1.2091e-09,3.6187e-09,3.4111e-09,1.2306e-09,3.6263e-09,3.4055e-09,1.2271e-09,3.6198e-09,3.4024e-09,1.2229e-09,3.6155e-09,3.4087e-09,1.2073e-09,3.6162e-09,3.4106e-09,1.2066e-09,3.6177e-09,3.4118e-09,1.2098e-09,3.6199e-09,3.4079e-09,1.2107e-09,3.6166e-09,3.4053e-09,1.207e-09,3.6128e-09,3.4061e-09,1.2052e-09,3.613e-09,3.3998e-09,1.2018e-09,3.606e-09,3.421e-09,1.2162e-09,3.6308e-09,3.4138e-09,1.2105e-09,3.622e-09,3.4118e-09,1.2103e-09,3.6201e-09,3.4107e-09,1.2105e-09,3.6192e-09,3.4079e-09,1.2103e-09,3.6165e-09,3.4072e-09,1.2074e-09,3.6149e-09,4864.3
3.2079e-09,7.0963e-10,3.2855e-09,3.2076e-09,7.0969e-10,3.2852e-09,3.1991e-09,7.2352e-10,3.2799e-09,3.2097e-09,7.1006e-10,3.2873e-09,3.2088e-09,7.1057e-10,3.2865e-09,3.2083e-09,7.1108e-10,3.2862e-09,3.2139e-09,7.2984e-10,3.2958e-09,3.2081e-09,7.2806e-10,3.2897e-09,3.2044e-09,7.2506e-10,3.2854e-09,3.2061e-09,7.0997e-10,3.2838e-09,3.2076e-09,7.0894e-10,3.285e-09,3.2093e-09,7.1141e-10,3.2872e-09,3.2062e-09,7.1306e-10,3.2845e-09,3.2032e-09,7.104e-10,3.2811e-09,3.2036e-09,7.0879e-10,3.2811e-09,3.1987e-09,7.0751e-10,3.276e-09,3.2219e-09,7.1662e-10,3.3006e-09,3.2115e-09,7.1177e-10,3.2894e-09,3.2096e-09,7.1202e-10,3.2876e-09,3.2086e-09,7.1237e-10,3.2867e-09,3.2061e-09,7.1286e-10,3.2844e-09,3.2048e-09,7.1043e-10,3.2826e-09,4866.7
2.9397e-09,2.5364e-10,2.9506e-09,2.9394e-09,2.5374e-10,2.9504e-09,2.936e-09,2.6638e-10,2.948e-09,2.9411e-09,2.5362e-10,2.952e-09,2.9405e-09,2.5419e-10,2.9515e-09,2.9402e-09,2.5467e-10,2.9512e-09,2.9488e-09,2.6797e-10,2.9609e-09,2.9439e-09,2.678e-10,2.956e-09,2.9404e-09,2.6626e-10,2.9524e-09,2.9384e-09,2.5424e-10,2.9493e-09,2.9393e-09,2.5318e-10,2.9501e-09,2.9411e-09,2.5471e-10,2.9521e-09,2.939e-09,2.5655e-10,2.9502e-09,2.9363e-09,2.551e-10,2.9474e-09,2.9364e-09,2.5382e-10,2.9473e-09,2.9331e-09,2.5378e-10,2.944e-09,2.9567e-09,2.5735e-10,2.9679e-09,2.9431e-09,2.5467e-10,2.9541e-09,2.9415e-09,2.5523e-10,2.9525e-09,2.9407e-09,2.5568e-10,2.9518e-09,2.9389e-09,2.5655e-10,2.95e-09,2.9374e-09,2.5489e-10,2.9484e-09,4869
2.6095e-09,-1.4956e-10,2.6138e-09,2.6094e-09,-1.4947e-10,2.6137e-09,2.6096e-09,-1.4086e-10,2.6134e-09,2.6104e-09,-1.4981e-10,2.6147e-09,2.6101e-09,-1.4936e-10,2.6144e-09,2.6101e-09,-1.4902e-10,2.6143e-09,2.6179e-09,-1.4223e-10,2.6218e-09,2.6148e-09,-1.4148e-10,2.6186e-09,2.6123e-09,-1.4182e-10,2.6161e-09,2.6088e-09,-1.4899e-10,2.6131e-09,2.6092e-09,-1.4978e-10,2.6135e-09,2.6106e-09,-1.4913e-10,2.6148e-09,2.6096e-09,-1.4769e-10,2.6138e-09,2.6077e-09,-1.4815e-10,2.6119e-09,2.6076e-09,-1.4895e-10,2.6118e-09,2.6059e-09,-1.4854e-10,2.6101e-09,2.6284e-09,-1.5027e-10,2.6327e-09,2.612e-09,-1.4946e-10,2.6163e-09,2.611e-09,-1.4883e-10,2.6152e-09,2.6106e-09,-1.4843e-10,2.6148e-09,2.6095e-09,-1.4757e-10,2.6137e-09,2.6083e-09,-1.4839e-10,2.6125e-09,4871.4
2.224e-09,-4.8739e-10,2.2768e-09,2.224e-09,-4.8735e-10,2.2767e-09,2.225e-09,-4.8447e-10,2.2771e-09,2.2243e-09,-4.8756e-10,2.2771e-09,2.2242e-09,-4.8738e-10,2.277e-09,2.2242e-09,-4.8726e-10,2.277e-09,2.2276e-09,-4.8577e-10,2.2799e-09,2.2266e-09,-4.8521e-10,2.2788e-09,2.2257e-09,-4.8508e-10,2.278e-09,2.2238e-09,-4.8714e-10,2.2765e-09,2.2239e-09,-4.8744e-10,2.2767e-09,2.2244e-09,-4.8734e-10,2.2771e-09,2.2242e-09,-4.8678e-10,2.2768e-09,2.2235e-09,-4.8678e-10,2.2762e-09,2.2234e-09,-4.8704e-10,2.2761e-09,2.223e-09,-4.868e-10,2.2756e-09,2.2429e-09,-4.9309e-10,2.2965e-09,2.2249e-09,-4.876e-10,2.2777e-09,2.2246e-09,-4.8727e-10,2.2773e-09,2.2245e-09,-4.8709e-10,2.2772e-09,2.2242e-09,-4.867e-10,2.2768e-09,2.2237e-09,-4.8688e-10,2.2764e-09,4873.8
1.7938e-09,-7.4667e-10,1.943e-09,1.7938e-09,-7.4672e-10,1.943e-09,1.792e-09,-7.4924e-10,1.9423e-09,1.7936e-09,-7.4644e-10,1.9427e-09,1.7936e-09,-7.4663e-10,1.9428e-09,1.7936e-09,-7.4675e-10,1.9428e-09,1.7898e-09,-7.4717e-10,1.9395e-09,1.7906e-09,-7.4801e-10,1.9406e-09,1.7915e-09,-7.484e-10,1.9415e-09,1.7939e-09,-7.4697e-10,1.9432e-09,1.7939e-09,-7.4666e-10,1.9431e-09,1.7934e-09,-7.4663e-10,1.9426e-09,1.7935e-09,-7.4721e-10,1.9429e-09,1.7941e-09,-7.4738e-10,1.9436e-09,1.7943e-09,-7.4715e-10,1.9436e-09,1.7946e-09,-7.4745e-10,1.944e-09,1.8109e-09,-7.572e-10,1.9629e-09,1.7929e-09,-7.4619e-10,1.9419e-09,1.7932e-09,-7.4664e-10,1.9424e-09,1.7933e-09,-7.4685e-10,1.9426e-09,1.7935e-09,-7.4733e-10,1.9429e-09,1.794e-09,-7.4728e-10,1.9434e-09,4876.2
1.3351e-09,-9.1556e-10,1.6189e-09,1.3351e-09,-9.1571e-10,1.619e-09,1.3274e-09,-9.2106e-10,1.6157e-09,1.3346e-09,-9.1472e-10,1.618e-09,1.3345e-09,-9.1526e-10,1.6182e-09,1.3343e-09,-9.1558e-10,1.6182e-09,1.3233e-09,-9.1332e-10,1.6079e-09,1.3249e-09,-9.1644e-10,1.611e-09,1.3269e-09,-9.1828e-10,1.6137e-09,1.3352e-09,-9.1647e-10,1.6195e-09,1.3355e-09,-9.1563e-10,1.6192e-09,1.334e-09,-9.1514e-10,1.6178e-09,1.3337e-09,-9.168e-10,1.6184e-09,1.3354e-09,-9.1772e-10,1.6203e-09,1.3359e-09,-9.1719e-10,1.6205e-09,1.3366e-09,-9.1814e-10,1.6215e-09,1.3487e-09,-9.2995e-10,1.6382e-09,1.3325e-09,-9.1322e-10,1.6154e-09,1.3332e-09,-9.1495e-10,1.6169e-09,1.3333e-09,-9.1565e-10,1.6174e-09,1.3335e-09,-9.1718e-10,1.6185e-09,1.3352e-09,-9.1746e-10,1.62e-09,4878.6
8.6939e-10,-9.8628e-10,1.3148e-09,8.6935e-10,-9.8651e-10,1.3149e-09,8.5507e-10,-9.9063e-10,1.3086e-09,8.6899e-10,-9.848e-10,1.3134e-09,8.686e-10,-9.8558e-10,1.3137e-09,8.6821e-10,-9.8598e-10,1.3138e-09,8.5278e-10,-9.771e-10,1.2969e-09,8.5371e-10,-9.826e-10,1.3017e-09,8.5582e-10,-9.8634e-10,1.3059e-09,8.6917e-10,-9.877e-10,1.3157e-09,8.6994e-10,-9.8654e-10,1.3153e-09,8.6799e-10,-9.8522e-10,1.313e-09,8.6687e-10,-9.8758e-10,1.3141e-09,8.6895e-10,-9.8961e-10,1.317e-09,8.7002e-10,-9.8901e-10,1.3172e-09,8.7051e-10,-9.9049e-10,1.3187e-09,8.783e-10,-1.0029e-09,1.3331e-09,8.6601e-10,-9.8102e-10,1.3086e-09,8.666e-10,-9.8446e-10,1.3115e-09,8.6652e-10,-9.8564e-10,1.3124e-09,8.6628e-10,-9.8817e-10,1.3141e-09,8.687e-10,-9.8928e-10,1.3166e-09,4881
4.2235e-10,-9.5812e-10,1.0471e-09,4.2222e-10,-9.5839e-10,1.0473e-09,4.0322e-10,-9.5737e-10,1.0388e-09,4.2237e-10,-9.5616e-10,1.0453e-09,4.2162e-10,-9.5699e-10,1.0457e-09,4.21e-10,-9.5735e-10,1.0458e-09,4.0594e-10,-9.4033e-10,1.0242e-09,4.0495e-10,-9.4739e-10,1.0303e-09,4.0603e-10,-9.5276e-10,1.0357e-09,4.2161e-10,-9.5978e-10,1.0483e-09,4.2294e-10,-9.5862e-10,1.0478e-09,4.21e-10,-9.5636e-10,1.0449e-09,4.1888e-10,-9.5885e-10,1.0464e-09,4.2073e-10,-9.6198e-10,1.05e-09,4.2221e-10,-9.6157e-10,1.0502e-09,4.2232e-10,-9.6331e-10,1.0518e-09,4.262e-10,-9.7498e-10,1.0641e-09,4.1961e-10,-9.4936e-10,1.038e-09,4.1936e-10,-9.5473e-10,1.0428e-09,4.1889e-10,-9.5629e-10,1.044e-09,4.1775e-10,-9.5943e-10,1.0464e-09,4.2044e-10,-9.6168e-10,1.0496e-09,4883.3
2.0325e-11,-8.3966e-10,8.399e-10,2.0097e-11,-8.3991e-10,8.4015e-10,4.3093e-13,-8.3179e-10,8.3179e-10,2.0921e-11,-8.3754e-10,8.378e-10,1.9871e-11,-8.3822e-10,8.3845e-10,1.909e-11,-8.3843e-10,8.3864e-10,9.2591e-12,-8.1503e-10,8.1508e-10,5.8006e-12,-8.2223e-10,8.2225e-10,5.0883e-12,-8.2829e-10,8.283e-10,1.9036e-11,-8.4122e-10,8.4144e-10,2.0804e-11,-8.4037e-10,8.4063e-10,1.9391e-11,-8.3737e-10,8.376e-10,1.6409e-11,-8.3941e-10,8.3957e-10,1.7485e-11,-8.4327e-10,8.4345e-10,1.9182e-11,-8.4322e-10,8.4344e-10,1.8837e-11,-8.4492e-10,8.4513e-10,1.9648e-11,-8.5485e-10,8.5507e-10,1.9904e-11,-8.2756e-10,8.278e-10,1.794e-11,-8.3479e-10,8.3498e-10,1.6986e-11,-8.3651e-10,8.3668e-10,1.4784e-11,-8.3971e-10,8.3984e-10,1.7109e-11,-8.4303e-10,8.432e-10,4885.7
-3.1403e-10,-6.4901e-10,7.2099e-10,-3.1432e-10,-6.492e-10,7.2129e-10,-3.3024e-10,-6.3497e-10,7.1571e-10,-3.1288e-10,-6.471e-10,7.1877e-10,-3.1408e-10,-6.4748e-10,7.1964e-10,-3.149e-10,-6.4748e-10,7.1999e-10,-3.1674e-10,-6.221e-10,6.9809e-10,-3.2225e-10,-6.2795e-10,7.0581e-10,-3.2481e-10,-6.3349e-10,7.1191e-10,-3.157e-10,-6.5019e-10,7.2278e-10,-3.1376e-10,-6.4983e-10,7.2161e-10,-3.1432e-10,-6.4655e-10,7.1891e-10,-3.1773e-10,-6.4773e-10,7.2146e-10,-3.177e-10,-6.5172e-10,7.2503e-10,-3.1604e-10,-6.5209e-10,7.2464e-10,-3.1674e-10,-6.5349e-10,7.2621e-10,-3.1795e-10,-6.611e-10,7.3358e-10,-3.1059e-10,-6.3458e-10,7.0651e-10,-3.1512e-10,-6.4322e-10,7.1626e-10,-3.1656e-10,-6.4485e-10,7.1836e-10,-3.1964e-10,-6.4752e-10,7.2212e-10,-3.182e-10,-6.5151e-10,7.2506e-10,4888.1
